Date,Time,Timestamp,Prediction_Status,Validation_Message,Inlet TSS (mg/L),Inlet pH,Outlet TSS (mg/L),Outlet pH,Inlet Disch (m3/s),Kolom T1,Kolom T2,Kolom T3,Efisiensi_TSS,Delta_pH,Beban_TSS,Historical_Dosis_CL80_ppm,Predicted_Dosis_CL80_ppm,Seed_Source
2026-04-01,03:00:00,2026-04-01 03:00:00,Predicted,,448.0,7.7,47.0,7.2,2.54,2.126878261566162,1.949417233467102,1.7552084922790527,89.50892857142857,-0.5,1137.92,,2.1826510429382324,batch seed
2026-04-01,04:00:00,2026-04-01 04:00:00,Predicted,,445.0,7.67,45.0,7.25,2.54,2.1826510429382324,2.126878261566162,1.949417233467102,89.8876404494382,-0.41999999999999993,1130.3,,2.167891263961792,batch seed
2026-04-01,05:00:00,2026-04-01 05:00:00,Predicted,,440.0,7.61,48.0,7.3,2.54,2.167891263961792,2.1826510429382324,2.126878261566162,89.0909090909091,-0.3100000000000005,1117.6,,2.0354950428009033,batch seed
2026-04-01,06:00:00,2026-04-01 06:00:00,Predicted,,436.0,7.69,49.0,7.28,2.54,2.0354950428009033,2.167891263961792,2.1826510429382324,88.76146788990825,-0.41000000000000014,1107.44,,1.8403759002685547,batch seed
2026-04-01,07:00:00,2026-04-01 07:00:00,Predicted,,810.0,7.88,315.0,7.64,3.23,1.8403759002685547,2.0354950428009033,2.167891263961792,61.111111111111114,-0.2400000000000002,2616.3,,3.827198028564453,batch seed
2026-04-01,08:00:00,2026-04-01 08:00:00,Predicted,,789.0,7.86,308.0,7.4,3.23,3.827198028564453,1.8403759002685547,2.0354950428009033,60.96324461343473,-0.45999999999999996,2548.47,,3.808720588684082,batch seed
2026-04-01,09:00:00,2026-04-01 09:00:00,Predicted,,775.0,7.92,295.0,7.21,3.19,3.808720588684082,3.827198028564453,1.8403759002685547,61.935483870967744,-0.71,2472.25,,3.9128262996673584,batch seed
2026-04-01,10:00:00,2026-04-01 10:00:00,Predicted,,636.0,7.85,256.0,7.09,3.09,3.9128262996673584,3.808720588684082,3.827198028564453,59.74842767295597,-0.7599999999999998,1965.24,,3.9612390995025635,batch seed
2026-04-01,11:00:00,2026-04-01 11:00:00,Predicted,,545.0,7.81,183.0,6.99,3.0,3.9612390995025635,3.9128262996673584,3.808720588684082,66.42201834862385,-0.8199999999999994,1635.0,,3.8970587253570557,batch seed
2026-04-01,12:00:00,2026-04-01 12:00:00,Predicted,,555.0,7.45,186.0,7.34,2.95,3.8970587253570557,3.9612390995025635,3.9128262996673584,66.48648648648648,-0.11000000000000032,1637.25,,3.9523463249206543,batch seed
2026-04-01,13:00:00,2026-04-01 13:00:00,Predicted,,537.0,7.57,118.0,7.29,2.86,3.9523463249206543,3.8970587253570557,3.9612390995025635,78.02607076350093,-0.28000000000000025,1535.82,,3.7122080326080322,batch seed
2026-04-01,14:00:00,2026-04-01 14:00:00,Predicted,,560.0,7.51,59.0,7.21,2.77,3.7122080326080322,3.9523463249206543,3.8970587253570557,89.46428571428572,-0.2999999999999998,1551.2,,3.5908451080322266,batch seed
2026-04-01,15:00:00,2026-04-01 15:00:00,Predicted,,551.0,7.43,62.0,7.16,2.72,3.5908451080322266,3.7122080326080322,3.9523463249206543,88.74773139745916,-0.2699999999999996,1498.72,,3.4349660873413086,batch seed
2026-04-01,16:00:00,2026-04-01 16:00:00,Predicted,,544.0,7.36,67.0,7.07,2.68,3.4349660873413086,3.5908451080322266,3.7122080326080322,87.68382352941177,-0.29000000000000004,1457.92,,3.6460165977478027,batch seed
2026-04-01,17:00:00,2026-04-01 17:00:00,Predicted,,578.0,7.42,70.0,7.05,2.72,3.6460165977478027,3.4349660873413086,3.5908451080322266,87.88927335640139,-0.3700000000000001,1572.16,,3.621934175491333,batch seed
2026-04-01,18:00:00,2026-04-01 18:00:00,Predicted,,474.0,7.59,68.0,7.04,2.77,3.621934175491333,3.6460165977478027,3.4349660873413086,85.65400843881856,-0.5499999999999998,1312.98,,3.7516489028930664,batch seed
2026-04-01,19:00:00,2026-04-01 19:00:00,Predicted,,498.0,7.56,71.0,7.01,2.72,3.7516489028930664,3.621934175491333,3.6460165977478027,85.7429718875502,-0.5499999999999998,1354.5600000000002,,3.7842836380004883,batch seed
2026-04-01,20:00:00,2026-04-01 20:00:00,Predicted,,469.0,7.5,69.0,6.97,2.63,3.7842836380004883,3.7516489028930664,3.621934175491333,85.28784648187633,-0.5300000000000002,1233.47,,3.861424684524536,batch seed
2026-04-01,21:00:00,2026-04-01 21:00:00,Predicted,,478.0,7.54,73.0,7.0,2.54,3.861424684524536,3.7842836380004883,3.7516489028930664,84.72803347280335,-0.54,1214.1200000000001,,3.704301595687866,batch seed
2026-04-01,22:00:00,2026-04-01 22:00:00,Predicted,,463.0,7.63,68.0,7.08,2.54,3.704301595687866,3.861424684524536,3.7842836380004883,85.31317494600432,-0.5499999999999998,1176.02,,3.7616913318634033,batch seed
2026-04-01,23:00:00,2026-04-01 23:00:00,Predicted,,457.0,7.71,62.0,7.17,2.54,3.7616913318634033,3.704301595687866,3.861424684524536,86.43326039387308,-0.54,1160.78,,3.628746271133423,batch seed
2026-04-02,00:00:00,2026-04-02 00:00:00,Predicted,,407.0,7.8,66.0,7.49,1.81,3.628746271133423,3.7616913318634033,3.704301595687866,83.78378378378379,-0.3099999999999996,736.6700000000001,,3.1391706466674805,batch seed
2026-04-02,01:00:00,2026-04-02 01:00:00,Predicted,,391.0,7.76,60.0,7.45,1.78,3.1391706466674805,3.628746271133423,3.7616913318634033,84.65473145780051,-0.3099999999999996,695.98,,3.0145375728607178,batch seed
2026-04-02,02:00:00,2026-04-02 02:00:00,Predicted,,377.0,7.78,68.0,7.53,1.78,3.0145375728607178,3.1391706466674805,3.628746271133423,81.9628647214854,-0.25,671.0600000000001,,2.957751512527466,batch seed
2026-04-02,03:00:00,2026-04-02 03:00:00,Predicted,,362.0,7.83,73.0,7.66,1.78,2.957751512527466,3.0145375728607178,3.1391706466674805,79.8342541436464,-0.16999999999999993,644.36,,2.3649003505706787,batch seed
2026-04-02,04:00:00,2026-04-02 04:00:00,Predicted,,355.0,7.8,82.0,7.72,1.81,2.3649003505706787,2.957751512527466,3.0145375728607178,76.90140845070422,-0.08000000000000007,642.5500000000001,,1.858000636100769,batch seed
2026-04-02,05:00:00,2026-04-02 05:00:00,Predicted,,348.0,7.89,89.0,7.85,1.89,1.858000636100769,2.3649003505706787,2.957751512527466,74.42528735632183,-0.040000000000000036,657.7199999999999,,1.610857605934143,batch seed
2026-04-02,06:00:00,2026-04-02 06:00:00,Predicted,,372.0,7.97,86.0,7.81,2.54,1.610857605934143,1.858000636100769,2.3649003505706787,76.88172043010752,-0.16000000000000014,944.88,,1.508126139640808,batch seed
2026-04-02,07:00:00,2026-04-02 07:00:00,Predicted,,328.0,7.61,57.0,7.09,2.5,1.508126139640808,1.610857605934143,1.858000636100769,82.6219512195122,-0.5200000000000005,820.0,,1.515626311302185,batch seed
2026-04-02,08:00:00,2026-04-02 08:00:00,Predicted,,431.0,7.58,63.0,7.03,2.5,1.515626311302185,1.508126139640808,1.610857605934143,85.38283062645012,-0.5499999999999998,1077.5,,1.8719922304153442,batch seed
2026-04-02,09:00:00,2026-04-02 09:00:00,Predicted,,426.0,7.51,68.0,7.11,2.42,1.8719922304153442,1.515626311302185,1.508126139640808,84.03755868544602,-0.39999999999999947,1030.92,,2.1280202865600586,batch seed
2026-04-02,10:00:00,2026-04-02 10:00:00,Predicted,,421.0,7.6,62.0,7.08,2.33,2.1280202865600586,1.8719922304153442,1.515626311302185,85.2731591448931,-0.5199999999999996,980.9300000000001,,2.297062635421753,batch seed
2026-04-02,11:00:00,2026-04-02 11:00:00,Predicted,,428.0,7.58,53.0,7.1,2.29,2.297062635421753,2.1280202865600586,1.8719922304153442,87.61682242990653,-0.4800000000000004,980.12,,2.159534454345703,batch seed
2026-04-02,12:00:00,2026-04-02 12:00:00,Predicted,,385.0,7.55,58.0,7.39,2.25,2.159534454345703,2.297062635421753,2.1280202865600586,84.93506493506493,-0.16000000000000014,866.25,,1.9246208667755127,batch seed
2026-04-02,13:00:00,2026-04-02 13:00:00,Predicted,,371.0,7.42,51.0,7.34,2.21,1.9246208667755127,2.159534454345703,2.297062635421753,86.25336927223721,-0.08000000000000007,819.91,,1.6278120279312134,batch seed
2026-04-02,14:00:00,2026-04-02 14:00:00,Predicted,,384.0,7.36,67.0,7.28,2.17,1.6278120279312134,1.9246208667755127,2.159534454345703,82.55208333333334,-0.08000000000000007,833.28,,1.5941169261932373,batch seed
2026-04-02,15:00:00,2026-04-02 15:00:00,Predicted,,381.0,7.44,55.0,7.19,2.13,1.5941169261932373,1.6278120279312134,1.9246208667755127,85.56430446194226,-0.25,811.53,,1.484156608581543,batch seed
2026-04-02,16:00:00,2026-04-02 16:00:00,Predicted,,376.0,7.39,60.0,7.22,2.09,1.484156608581543,1.5941169261932373,1.6278120279312134,84.04255319148936,-0.16999999999999993,785.8399999999999,,1.3696568012237549,batch seed
2026-04-02,17:00:00,2026-04-02 17:00:00,Predicted,,388.0,7.68,53.0,7.38,2.01,1.3696568012237549,1.484156608581543,1.5941169261932373,86.34020618556701,-0.2999999999999998,779.8799999999999,,1.3652067184448242,batch seed
2026-04-02,18:00:00,2026-04-02 18:00:00,Predicted,,386.0,7.73,49.0,7.4,1.97,1.3652067184448242,1.3696568012237549,1.484156608581543,87.30569948186529,-0.33000000000000007,760.42,,1.4360151290893555,batch seed
2026-04-02,19:00:00,2026-04-02 19:00:00,Predicted,,373.0,7.77,50.0,7.42,1.93,1.4360151290893555,1.3652067184448242,1.3696568012237549,86.59517426273459,-0.34999999999999964,719.89,,1.5041134357452393,batch seed
2026-04-02,20:00:00,2026-04-02 20:00:00,Predicted,,368.0,7.72,47.0,7.45,1.93,1.5041134357452393,1.4360151290893555,1.3652067184448242,87.22826086956522,-0.2699999999999996,710.24,,1.4373559951782227,batch seed
2026-04-02,21:00:00,2026-04-02 21:00:00,Predicted,,370.0,7.75,51.0,7.41,1.93,1.4373559951782227,1.5041134357452393,1.4360151290893555,86.21621621621621,-0.33999999999999986,714.1,,1.4198938608169556,batch seed
2026-04-02,22:00:00,2026-04-02 22:00:00,Predicted,,381.0,7.78,58.0,7.52,1.89,1.4198938608169556,1.4373559951782227,1.5041134357452393,84.7769028871391,-0.2600000000000007,720.0899999999999,,1.5052658319473267,batch seed
2026-04-02,23:00:00,2026-04-02 23:00:00,Predicted,,372.0,7.72,61.0,7.5,1.89,1.5052658319473267,1.4198938608169556,1.4373559951782227,83.60215053763442,-0.21999999999999975,703.0799999999999,,1.4447517395019531,batch seed
2026-04-03,00:00:00,2026-04-03 00:00:00,Predicted,,610.0,7.5,88.0,7.08,2.77,1.4447517395019531,1.5052658319473267,1.4198938608169556,85.57377049180329,-0.41999999999999993,1689.7,,2.4558565616607666,batch seed
2026-04-03,01:00:00,2026-04-03 01:00:00,Predicted,,625.0,7.55,90.0,7.02,2.77,2.4558565616607666,1.4447517395019531,1.5052658319473267,85.6,-0.5300000000000002,1731.25,,3.2068121433258057,batch seed
2026-04-03,02:00:00,2026-04-03 02:00:00,Predicted,,620.0,7.52,86.0,6.97,2.72,3.2068121433258057,2.4558565616607666,1.4447517395019531,86.12903225806451,-0.5499999999999998,1686.4,,3.6346354484558105,batch seed
2026-04-03,03:00:00,2026-04-03 03:00:00,Predicted,,616.0,7.57,89.0,7.0,2.72,3.6346354484558105,3.2068121433258057,2.4558565616607666,85.55194805194806,-0.5700000000000003,1675.5200000000002,,3.746655225753784,batch seed
2026-04-03,04:00:00,2026-04-03 04:00:00,Predicted,,575.0,7.53,86.0,7.08,2.72,3.746655225753784,3.6346354484558105,3.2068121433258057,85.04347826086956,-0.4500000000000002,1564.0,,3.6170687675476074,batch seed
2026-04-03,05:00:00,2026-04-03 05:00:00,Predicted,,565.0,7.49,82.0,7.05,2.68,3.6170687675476074,3.746655225753784,3.6346354484558105,85.48672566371681,-0.4400000000000004,1514.2,,3.52074933052063,batch seed
2026-04-03,06:00:00,2026-04-03 06:00:00,Predicted,,517.0,7.51,84.0,7.01,2.68,3.52074933052063,3.6170687675476074,3.746655225753784,83.752417794971,-0.5,1385.5600000000002,,3.6190240383148193,batch seed
2026-04-03,07:00:00,2026-04-03 07:00:00,Predicted,,357.0,7.9,34.0,7.38,3.14,3.6190240383148193,3.52074933052063,3.6170687675476074,90.47619047619048,-0.5200000000000005,1120.98,,2.7194907665252686,batch seed
2026-04-03,08:00:00,2026-04-03 08:00:00,Predicted,,388.0,7.96,29.0,7.15,3.19,2.7194907665252686,3.6190240383148193,3.52074933052063,92.5257731958763,-0.8099999999999996,1237.72,,2.873291015625,batch seed
2026-04-03,15:00:00,2026-04-03 15:00:00,Predicted,,938.0,7.7,134.0,7.76,3.23,2.873291015625,2.7194907665252686,3.6190240383148193,85.71428571428571,0.05999999999999961,3029.74,,4.187282085418701,batch seed
2026-04-03,16:00:00,2026-04-03 16:00:00,Predicted,,952.0,7.86,128.0,7.71,3.19,4.187282085418701,2.873291015625,2.7194907665252686,86.5546218487395,-0.15000000000000036,3036.88,,4.640353202819824,batch seed
2026-04-03,17:00:00,2026-04-03 17:00:00,Predicted,,863.0,7.84,122.0,7.76,3.14,4.640353202819824,4.187282085418701,2.873291015625,85.8632676709154,-0.08000000000000007,2709.82,,4.582624912261963,batch seed
2026-04-03,18:00:00,2026-04-03 18:00:00,Predicted,,744.0,7.82,112.0,7.79,3.09,4.582624912261963,4.640353202819824,4.187282085418701,84.94623655913979,-0.03000000000000025,2298.96,,4.282231330871582,batch seed
2026-04-03,19:00:00,2026-04-03 19:00:00,Predicted,,720.0,7.5,110.0,7.23,3.0,4.282231330871582,4.582624912261963,4.640353202819824,84.72222222222221,-0.2699999999999996,2160.0,,4.135054111480713,batch seed
2026-04-03,20:00:00,2026-04-03 20:00:00,Predicted,,711.0,7.46,107.0,7.16,2.95,4.135054111480713,4.282231330871582,4.582624912261963,84.9507735583685,-0.2999999999999998,2097.4500000000003,,3.9441120624542236,batch seed
2026-04-03,21:00:00,2026-04-03 21:00:00,Predicted,,701.0,7.53,114.0,7.19,2.9,3.9441120624542236,4.135054111480713,4.282231330871582,83.73751783166904,-0.33999999999999986,2032.8999999999999,,3.7150533199310303,batch seed
2026-04-03,22:00:00,2026-04-03 22:00:00,Predicted,,683.0,7.51,103.0,7.13,2.86,3.7150533199310303,3.9441120624542236,4.135054111480713,84.9194729136164,-0.3799999999999999,1953.3799999999999,,3.658412456512451,batch seed
2026-04-03,23:00:00,2026-04-03 23:00:00,Predicted,,647.0,7.56,94.0,7.1,2.81,3.658412456512451,3.7150533199310303,3.9441120624542236,85.47140649149922,-0.45999999999999996,1818.07,,3.5632436275482178,batch seed
2026-04-04,00:00:00,2026-04-04 00:00:00,Predicted,,510.0,7.57,71.0,7.69,2.46,3.5632436275482178,3.658412456512451,3.7150533199310303,86.07843137254902,0.1200000000000001,1254.6,,3.3476147651672363,batch seed
2026-04-04,01:00:00,2026-04-04 01:00:00,Predicted,,508.0,7.42,66.0,7.53,2.46,3.3476147651672363,3.5632436275482178,3.658412456512451,87.00787401574803,0.11000000000000032,1249.68,,3.2635762691497803,batch seed
2026-04-04,02:00:00,2026-04-04 02:00:00,Predicted,,503.0,7.51,62.0,7.61,2.46,3.2635762691497803,3.3476147651672363,3.5632436275482178,87.67395626242545,0.10000000000000053,1237.3799999999999,,3.2929375171661377,batch seed
2026-04-04,03:00:00,2026-04-04 03:00:00,Predicted,,507.0,7.64,68.0,7.55,2.46,3.2929375171661377,3.2635762691497803,3.3476147651672363,86.58777120315581,-0.08999999999999986,1247.22,,3.2423758506774902,batch seed
2026-04-04,04:00:00,2026-04-04 04:00:00,Predicted,,512.0,7.62,53.0,7.46,2.46,3.2423758506774902,3.2929375171661377,3.2635762691497803,89.6484375,-0.16000000000000014,1259.52,,3.1865789890289307,batch seed
2026-04-04,05:00:00,2026-04-04 05:00:00,Predicted,,504.0,7.6,57.0,7.48,2.42,3.1865789890289307,3.2423758506774902,3.2929375171661377,88.69047619047619,-0.11999999999999922,1219.68,,3.0574405193328857,batch seed
2026-04-04,06:00:00,2026-04-04 06:00:00,Predicted,,502.0,7.65,69.0,7.5,2.42,3.0574405193328857,3.1865789890289307,3.2423758506774902,86.25498007968127,-0.15000000000000036,1214.84,,2.999392032623291,batch seed
2026-04-04,07:00:00,2026-04-04 07:00:00,Predicted,,509.0,7.6,75.0,7.03,2.68,2.999392032623291,3.0574405193328857,3.1865789890289307,85.26522593320236,-0.5699999999999994,1364.1200000000001,,3.2000415325164795,batch seed
2026-04-04,08:00:00,2026-04-04 08:00:00,Predicted,,518.0,7.62,59.0,7.14,2.63,3.2000415325164795,2.999392032623291,3.0574405193328857,88.61003861003861,-0.4800000000000004,1362.34,,3.1115331649780273,batch seed
2026-04-04,09:00:00,2026-04-04 09:00:00,Predicted,,510.0,7.59,62.0,7.1,2.63,3.1115331649780273,3.2000415325164795,2.999392032623291,87.84313725490196,-0.4900000000000002,1341.3,,3.249683380126953,batch seed
2026-04-04,10:00:00,2026-04-04 10:00:00,Predicted,,470.0,7.66,58.0,7.18,2.59,3.249683380126953,3.1115331649780273,3.2000415325164795,87.65957446808511,-0.4800000000000004,1217.3,,3.165724277496338,batch seed
2026-04-04,11:00:00,2026-04-04 11:00:00,Predicted,,488.0,7.63,68.0,7.13,2.59,3.165724277496338,3.249683380126953,3.1115331649780273,86.0655737704918,-0.5,1263.9199999999998,,3.2958970069885254,batch seed
2026-04-04,12:00:00,2026-04-04 12:00:00,Predicted,,428.0,7.54,60.0,7.18,2.59,3.2958970069885254,3.165724277496338,3.249683380126953,85.98130841121495,-0.3600000000000003,1108.52,,3.3114559650421143,batch seed
2026-04-04,13:00:00,2026-04-04 13:00:00,Predicted,,420.0,7.56,63.0,7.22,2.59,3.3114559650421143,3.2958970069885254,3.165724277496338,85.0,-0.33999999999999986,1087.8,,3.3129751682281494,batch seed
2026-04-04,14:00:00,2026-04-04 14:00:00,Predicted,,427.0,7.6,67.0,7.18,2.59,3.3129751682281494,3.3114559650421143,3.2958970069885254,84.30913348946136,-0.41999999999999993,1105.9299999999998,,3.3337018489837646,batch seed
2026-04-04,15:00:00,2026-04-04 15:00:00,Predicted,,419.0,7.58,70.0,7.24,2.54,3.3337018489837646,3.3129751682281494,3.3114559650421143,83.29355608591885,-0.33999999999999986,1064.26,,3.5103299617767334,batch seed
2026-04-04,16:00:00,2026-04-04 16:00:00,Predicted,,450.0,7.65,69.0,7.26,2.54,3.5103299617767334,3.3337018489837646,3.3129751682281494,84.66666666666667,-0.39000000000000057,1143.0,,3.6192872524261475,batch seed
2026-04-04,17:00:00,2026-04-04 17:00:00,Predicted,,483.0,7.72,46.0,7.27,2.54,3.6192872524261475,3.5103299617767334,3.3337018489837646,90.47619047619048,-0.4500000000000002,1226.82,,3.4236912727355957,batch seed
2026-04-04,18:00:00,2026-04-04 18:00:00,Predicted,,467.0,7.74,58.0,7.33,2.54,3.4236912727355957,3.6192872524261475,3.5103299617767334,87.58029978586723,-0.41000000000000014,1186.18,,3.542088031768799,batch seed
2026-04-04,19:00:00,2026-04-04 19:00:00,Predicted,,497.0,7.65,51.0,7.26,2.54,3.542088031768799,3.4236912727355957,3.6192872524261475,89.738430583501,-0.39000000000000057,1262.38,,3.5241782665252686,batch seed
2026-04-04,20:00:00,2026-04-04 20:00:00,Predicted,,488.0,7.67,53.0,7.29,2.5,3.5241782665252686,3.542088031768799,3.4236912727355957,89.13934426229508,-0.3799999999999999,1220.0,,3.477473020553589,batch seed
2026-04-04,21:00:00,2026-04-04 21:00:00,Predicted,,493.0,7.7,64.0,7.31,2.5,3.477473020553589,3.5241782665252686,3.542088031768799,87.0182555780933,-0.39000000000000057,1232.5,,3.533536195755005,batch seed
2026-04-04,22:00:00,2026-04-04 22:00:00,Predicted,,498.0,7.66,67.0,7.45,2.5,3.533536195755005,3.477473020553589,3.5241782665252686,86.54618473895582,-0.20999999999999996,1245.0,,3.4269497394561768,batch seed
2026-04-04,23:00:00,2026-04-04 23:00:00,Predicted,,502.0,7.61,69.0,7.52,2.46,3.4269497394561768,3.533536195755005,3.477473020553589,86.25498007968127,-0.09000000000000075,1234.92,,3.4955577850341797,batch seed
2026-04-05,00:00:00,2026-04-05 00:00:00,Predicted,,367.0,7.82,64.0,7.83,1.74,3.4955577850341797,3.4269497394561768,3.533536195755005,82.56130790190736,0.009999999999999787,638.58,,2.576179027557373,batch seed
2026-04-05,01:00:00,2026-04-05 01:00:00,Predicted,,374.0,7.78,68.0,7.76,1.74,2.576179027557373,3.4955577850341797,3.4269497394561768,81.81818181818183,-0.020000000000000462,650.76,,2.410275936126709,batch seed
2026-04-05,02:00:00,2026-04-05 02:00:00,Predicted,,369.0,7.86,57.0,7.81,1.74,2.410275936126709,2.576179027557373,3.4955577850341797,84.5528455284553,-0.05000000000000071,642.06,,1.8263754844665527,batch seed
2026-04-05,03:00:00,2026-04-05 03:00:00,Predicted,,364.0,7.88,66.0,7.84,1.74,1.8263754844665527,2.410275936126709,2.576179027557373,81.86813186813187,-0.040000000000000036,633.36,,1.6744850873947144,batch seed
2026-04-05,04:00:00,2026-04-05 04:00:00,Predicted,,361.0,7.92,64.0,7.88,1.74,1.6744850873947144,1.8263754844665527,2.410275936126709,82.27146814404432,-0.040000000000000036,628.14,,1.604236364364624,batch seed
2026-04-05,05:00:00,2026-04-05 05:00:00,Predicted,,372.0,7.94,62.0,7.79,1.74,1.604236364364624,1.6744850873947144,1.8263754844665527,83.33333333333334,-0.15000000000000036,647.28,,1.55294930934906,batch seed
2026-04-05,06:00:00,2026-04-05 06:00:00,Predicted,,359.0,7.98,67.0,7.86,1.74,1.55294930934906,1.604236364364624,1.6744850873947144,81.33704735376045,-0.1200000000000001,624.66,,1.480826735496521,batch seed
2026-04-05,07:00:00,2026-04-05 07:00:00,Predicted,,460.0,7.72,75.0,7.52,2.29,1.480826735496521,1.55294930934906,1.604236364364624,83.69565217391305,-0.20000000000000018,1053.4,,1.5176342725753784,batch seed
